"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099169.954534,1,-1.51008,0.807522,2.83963,102.026,-74.7528,-108.127,0.0886233,0.681725,-0.671741,-0.275974,0.000690049,-0.00251376,-0.004507,7.11414,-1.10513,6.23646,-255,-255
1409099170.031917,1,-1.51152,0.808343,2.84245,101.563,-74.6849,-108.544,0.0879629,0.682489,-0.671016,-0.27606,-0.019058,0.0109533,0.0364592,-5.98339,0.876794,-5.38634,-255,-255
1409099170.105182,1,-1.51265,0.808905,2.84457,102.095,-74.8135,-107.955,0.0883937,0.681719,-0.672167,-0.275024,-0.0157371,0.00790609,0.0289208,7.26652,-1.7542,8.029,-255,-255
1409099170.183676,1,-1.50874,0.806906,2.83723,101.672,-74.6289,-108.449,0.0876851,0.682274,-0.671095,-0.276486,0.0510017,-0.0262706,-0.0934843,-5.39107,2.35138,-6.28915,-255,-255
1409099170.258796,1,-1.51262,0.808828,2.8444,102.077,-74.7327,-108.063,0.0884131,0.681642,-0.671834,-0.276019,-0.0528761,0.0263968,0.0954164,5.38739,-1.38221,5.14382,-255,-255
1409099170.338283,1,-1.50927,0.807174,2.83828,101.903,-74.6312,-108.281,0.0880527,0.681846,-0.671326,-0.276864,0.0431165,-0.0214638,-0.0769925,-2.18518,1.27775,-2.74793,-255,-255
1409099170.413668,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-0.0462725,0.0244154,0.0841384,-1.72955,-1.48207,-0.472737,-255,-255
1409099170.485113,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,0.018726,-0.00898085,-0.0331315,-3.68947,0.237796,-3.50987,-255,-255
1409099170.560484,1,-1.51217,0.808738,2.84377,101.667,-74.7171,-108.386,0.0878337,0.682374,-0.671354,-0.275563,-0.0107803,0.00549587,0.02006,2.08711,0.116515,2.40835,-255,-255
1409099170.638233,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,0.0196399,-0.0102882,-0.0365719,-1.83904,0.322671,-2.45083,-255,-255
1409099170.713952,1,-1.51377,0.809595,2.8466,101.909,-74.7932,-108.21,0.0886876,0.681961,-0.671676,-0.275527,-0.041846,0.0222366,0.0749888,5.08777,-1.33565,4.83764,-255,-255
1409099170.787221,1,-1.51003,0.807548,2.83964,101.991,-74.7473,-108.119,0.0883355,0.681813,-0.67178,-0.275751,0.052245,-0.0288201,-0.0950344,1.11707,0.626207,1.24285,-255,-255
1409099170.866326,1,-1.51054,0.80782,2.8406,102.082,-74.7775,-108.064,0.0887369,0.681649,-0.671876,-0.275796,-0.00657267,0.0035473,0.0121143,1.15824,-0.382169,0.694564,-255,-255
1409099170.941840,1,-1.50707,0.806039,2.83407,101.828,-74.6211,-108.353,0.0879761,0.681968,-0.671199,-0.276897,0.046947,-0.0243171,-0.086482,-3.36366,2.07157,-3.82031,-255,-255
1409099171.023364,1,-1.51232,0.808699,2.84388,102.219,-74.8112,-107.919,0.0888826,0.681451,-0.672157,-0.275553,-0.0659114,0.0336457,0.120416,4.78635,-2.33191,5.32443,-255,-255
1409099171.098104,1,-1.51011,0.807661,2.83986,101.587,-74.6767,-108.526,0.0879485,0.682441,-0.67103,-0.27615,0.0303563,-0.0143156,-0.0538306,-8.44811,1.79894,-8.13025,-255,-255
1409099171.170189,1,-1.5093,0.80726,2.8384,101.766,-74.662,-108.391,0.0880994,0.682106,-0.671202,-0.276511,0.0114634,-0.00574387,-0.0202348,2.48614,0.20418,1.87723,-255,-255
1409099171.248439,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-0.0102361,0.00477328,0.0173551,-1.21007,-0.255095,-0.969462,-255,-255
1409099171.324315,1,-1.51011,0.807661,2.83986,101.587,-74.6767,-108.526,0.0879485,0.682441,-0.67103,-0.27615,-0.000334264,0.000534263,0.00132575,-1.11399,0.0690985,-0.783642,-255,-255
1409099171.399714,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-0.00769363,0.00411907,0.0141087,-0.842149,-0.202847,-0.666245,-255,-255
1409099171.472292,1,-1.51328,0.809211,2.84569,102.266,-74.8532,-107.846,0.0889946,0.681413,-0.672341,-0.275162,-0.0367046,0.0177441,0.0656781,10.2308,-2.22063,10.0677,-255,-255
1409099171.542809,1,-1.51064,0.807892,2.84076,101.764,-74.7183,-108.382,0.0883852,0.682144,-0.67129,-0.276109,0.038298,-0.019299,-0.0698633,-7.12676,1.91234,-7.60157,-255,-255
1409099171.614902,1,-1.51079,0.807955,2.84108,102.054,-74.7845,-108.087,0.0887481,0.681704,-0.671851,-0.275717,-0.00219668,0.000909595,0.00432751,4.02711,-0.918056,4.09504,-255,-255
1409099171.692024,1,-1.51356,0.809381,2.84626,101.728,-74.7307,-108.343,0.0880236,0.682266,-0.671425,-0.275597,-0.0366893,0.019063,0.0671819,-4.22647,0.697946,-3.325,-255,-255
1409099171.770758,1,-1.51294,0.809086,2.84517,101.992,-74.8216,-108.073,0.0885368,0.681881,-0.671973,-0.275048,0.00803666,-0.00386845,-0.0138254,3.35059,-1.15465,3.43033,-255,-255
1409099171.846424,1,-1.51155,0.80836,2.84251,101.9,-74.7122,-108.216,0.0881593,0.681941,-0.671577,-0.275986,0.0187631,-0.00989518,-0.0351838,-1.21584,1.44532,-1.89436,-255,-255
1409099171.924497,1,-1.5113,0.808171,2.84193,102.013,-74.7157,-108.104,0.0881812,0.681755,-0.671763,-0.275986,0.00331064,-0.00248649,-0.00732117,1.45606,-0.0442137,1.4342,-255,-255
1409099172.000620,1,-1.50959,0.807286,2.83876,101.711,-74.6218,-108.417,0.0876753,0.682201,-0.671136,-0.27657,0.0230236,-0.0119965,-0.0417522,-3.96838,1.23373,-4.10042,-255,-255
1409099172.081528,1,-1.51158,0.808328,2.84254,102.07,-74.7688,-108.012,0.088295,0.681716,-0.672002,-0.275463,-0.0252219,0.0132862,0.0467416,4.42912,-1.81739,5.00457,-255,-255
1409099172.155746,1,-1.51294,0.809205,2.84515,101.838,-74.759,-108.252,0.0883021,0.682085,-0.671592,-0.275549,-0.0186951,0.0121805,0.03514,-3.12736,0.132504,-3.23783,-255,-255
1409099172.234651,1,-1.50785,0.806353,2.83539,102.016,-74.6223,-108.199,0.0881719,0.681632,-0.671427,-0.277109,0.0660387,-0.0372774,-0.123607,2.26382,1.73263,0.666269,-255,-255
1409099172.308339,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-0.0389439,0.0219829,0.0736917,-5.53748,-1.01793,-4.31147,-255,-255
1409099172.385218,1,-1.50889,0.80698,2.83743,101.695,-74.6783,-108.468,0.08824,0.682227,-0.67109,-0.276438,0.0233976,-0.0126595,-0.044192,1.12573,0.247061,0.641139,-255,-255
1409099172.461713,1,-1.51086,0.807987,2.84119,101.687,-74.6657,-108.393,0.0876673,0.682299,-0.671262,-0.276026,-0.0262794,0.013579,0.0492543,-0.107345,0.164618,0.977166,-255,-255
1409099172.553312,1,-1.51155,0.80836,2.84251,101.9,-74.7122,-108.216,0.0881593,0.681941,-0.671577,-0.275986,-0.00777908,0.00419642,0.0143328,2.32805,-0.508155,1.92855,-255,-255
1409099172.625942,1,-1.51207,0.808491,2.84333,102.373,-74.7677,-107.752,0.0885246,0.681186,-0.672391,-0.275752,-0.00727235,0.00186282,0.011355,6.51859,-0.763485,6.39278,-255,-255
1409099172.704318,1,-1.51132,0.80824,2.84208,102.005,-74.8038,-108.115,0.0887543,0.681808,-0.671842,-0.275481,0.00981943,-0.00329973,-0.0159874,-4.69593,-0.460573,-4.63457,-255,-255
1409099172.780811,1,-1.51111,0.808073,2.84157,102.182,-74.8045,-108,0.0891104,0.681471,-0.671983,-0.275853,0.00272137,-0.00224757,-0.0066654,2.31709,-0.00919905,1.51127,-255,-255
1409099172.860424,1,-1.51273,0.808869,2.84467,102.063,-74.788,-108.038,0.0885349,0.681721,-0.671964,-0.275466,-0.0207296,0.0103052,0.0389174,-1.50325,0.206826,-0.486446,-255,-255
1409099172.934911,1,-1.51054,0.80782,2.8406,102.082,-74.7775,-108.064,0.0887369,0.681649,-0.671876,-0.275796,0.0300583,-0.0145236,-0.0546343,0.263102,0.141321,-0.346739,-255,-255
1409099173.009448,1,-1.51169,0.808416,2.84281,101.924,-74.7674,-108.173,0.0883916,0.681942,-0.671725,-0.275551,-0.0158785,0.00824514,0.0296646,-2.12842,0.135764,-1.46276,-255,-255
1409099173.085703,1,-1.50941,0.807264,2.83851,101.664,-74.662,-108.436,0.0877643,0.682319,-0.671173,-0.276161,0.0306758,-0.0155754,-0.0563786,-3.40778,1.38168,-3.43922,-255,-255
1409099173.160655,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-0.00988244,0.00601106,0.0193741,-2.15117,-0.12596,-2.00439,-255,-255
1409099173.236808,1,-1.51189,0.808518,2.84315,101.746,-74.7356,-108.35,0.0882002,0.682219,-0.671401,-0.275715,-0.0236429,0.0110687,0.0418866,3.1983,-0.841697,3.09984,-255,-255
1409099173.316299,1,-1.50938,0.807158,2.83845,101.811,-74.6843,-108.283,0.0878609,0.682091,-0.671453,-0.276014,0.0323409,-0.0176428,-0.0591737,0.818285,0.644867,0.83792,-255,-255
1409099173.388769,1,-1.50903,0.807135,2.83786,101.596,-74.679,-108.539,0.0880898,0.682411,-0.670995,-0.276263,0.00490508,-0.000339306,-0.00816299,-2.97136,0.0734734,-3.53181,-255,-255
1409099173.461870,1,-1.51136,0.808336,2.84231,101.846,-74.702,-108.251,0.0879836,0.68204,-0.671524,-0.275927,-0.0325531,0.0169496,0.0608866,3.41817,-0.315425,3.94201,-255,-255
1409099173.539460,1,-1.50874,0.806906,2.83723,101.672,-74.6289,-108.449,0.0876851,0.682274,-0.671095,-0.276486,0.0345433,-0.0190118,-0.0654039,-2.23571,0.942767,-2.5547,-255,-255
1409099173.609111,1,-1.51137,0.808249,2.84205,101.358,-74.7008,-108.7,0.0877984,0.682868,-0.670815,-0.275665,-0.0386121,0.019889,0.069242,-4.50537,-1.03196,-3.60718,-255,-255
1409099173.682736,1,-1.50811,0.806516,2.83594,101.746,-74.6087,-108.39,0.0876376,0.682132,-0.671159,-0.276699,0.045292,-0.0242673,-0.0831007,5.26962,1.25111,4.22028,-255,-255
1409099173.760354,1,-1.51214,0.808699,2.84367,101.752,-74.7223,-108.326,0.0880084,0.682218,-0.671438,-0.275688,-0.0531718,0.0289945,0.0995801,0.0652467,-1.46479,0.81643,-255,-255
1409099173.835013,1,-1.51191,0.808558,2.8432,101.936,-74.8201,-108.17,0.0887761,0.681939,-0.671783,-0.275293,0.00310833,-0.00194026,-0.00621486,2.47494,-1.30924,2.09944,-255,-255
1409099173.913756,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,0.0241213,-0.0127705,-0.0449803,-2.28714,1.68766,-3.02074,-255,-255
1409099173.988633,1,-1.50787,0.806391,2.83549,101.932,-74.6171,-108.259,0.0879982,0.681787,-0.671343,-0.276986,0.0299178,-0.0164121,-0.0556583,2.34858,0.936081,1.98757,-255,-255
1409099174.064247,1,-1.51379,0.809461,2.84668,102.025,-74.8098,-108.055,0.0885505,0.681809,-0.671978,-0.275211,-0.080193,0.0418724,0.148004,1.22935,-2.54797,2.69003,-255,-255
1409099174.139208,1,-1.51082,0.807995,2.84118,101.969,-74.7796,-108.146,0.0885751,0.681859,-0.671768,-0.275591,0.0406309,-0.0201797,-0.0734484,-0.745086,0.402461,-1.21676,-255,-255
1409099174.217443,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-0.0246744,0.0132274,0.0453237,-3.59419,0.536385,-2.94238,-255,-255
1409099174.289685,1,-1.5093,0.807136,2.83824,101.965,-74.7225,-108.171,0.0883359,0.681824,-0.671648,-0.276047,0.0481609,-0.0265784,-0.0897461,3.83112,0.209569,2.84303,-255,-255
1409099174.364570,1,-1.51138,0.808304,2.84226,101.912,-74.7999,-108.181,0.0885767,0.681978,-0.671751,-0.275337,-0.0284346,0.0160748,0.0537351,-0.699194,-1.03319,-0.131889,-255,-255
1409099174.436679,1,-1.51281,0.809054,2.84493,101.743,-74.7555,-108.313,0.0880877,0.682263,-0.671515,-0.275363,-0.0201567,0.0107366,0.0370173,-2.34547,0.615369,-1.82341,-255,-255
1409099174.515957,1,-1.51209,0.808691,2.84354,101.446,-74.7363,-108.646,0.088208,0.682714,-0.670921,-0.275655,0.00917113,-0.00471982,-0.0176142,-3.7513,0.24207,-4.20096,-255,-255
1409099174.591825,1,-1.51095,0.807985,2.84127,101.819,-74.6761,-108.262,0.0877312,0.682084,-0.671487,-0.275987,0.0153908,-0.00959991,-0.0299225,4.91791,0.79342,5.05094,-255,-255
1409099174.667275,1,-1.50878,0.806832,2.83719,102.13,-74.7101,-108.009,0.0882615,0.681544,-0.671898,-0.276153,0.0294306,-0.0157585,-0.0540372,4.12873,-0.450347,3.36443,-255,-255
1409099174.746564,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-0.0502742,0.0276573,0.093744,-4.50967,-0.413553,-3.88749,-255,-255
1409099174.818950,1,-1.51445,0.80983,2.84788,101.946,-74.8686,-108.095,0.0886993,0.681994,-0.672007,-0.274631,-0.0250921,0.0124074,0.0449973,2.39439,-1.7365,3.05882,-255,-255
1409099174.891886,1,-1.51098,0.808081,2.84149,101.542,-74.6644,-108.553,0.0877648,0.682524,-0.670986,-0.27611,0.0487318,-0.0247197,-0.0876486,-5.54148,2.79979,-6.2733,-255,-255
1409099174.971040,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-0.021957,0.0114313,0.0396135,2.91651,-0.991825,2.98322,-255,-255
1409099175.045642,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,0.0359604,-0.0190173,-0.0665229,-0.223973,0.746343,-1.21468,-255,-255
1409099175.126128,1,-1.51356,0.809381,2.84626,101.728,-74.7307,-108.343,0.0880236,0.682266,-0.671425,-0.275597,-0.0444994,0.0230363,0.0819721,-0.350569,-0.540406,0.798545,-255,-255
1409099175.201378,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,0.0392188,-0.0194375,-0.0708761,-2.71555,0.513953,-3.10228,-255,-255
1409099175.277524,1,-1.51358,0.80942,2.84636,101.643,-74.7254,-108.403,0.0878485,0.682422,-0.671341,-0.275473,-0.0390852,0.0197394,0.0713564,1.56836,-0.438599,2.28101,-255,-255
1409099175.349234,1,-1.51198,0.808622,2.84339,101.843,-74.8161,-108.235,0.0885984,0.682109,-0.671692,-0.275149,0.0228226,-0.0114814,-0.0414199,2.79397,-1.26517,2.33628,-255,-255
1409099175.406712,1,-1.51358,0.80942,2.84636,101.643,-74.7254,-108.403,0.0878485,0.682422,-0.671341,-0.275473,-0.0284737,0.0143243,0.0516758,-3.48577,1.57844,-2.91476,255,255
1409099175.478969,1,-1.50941,0.807168,2.83837,102.223,-74.7415,-107.951,0.0886565,0.681382,-0.672001,-0.276176,0.0590407,-0.0321361,-0.110482,8.02266,-0.222644,6.25958,255,255
1409099175.555132,1,-1.50952,0.807321,2.8387,101.735,-74.6666,-108.417,0.0880985,0.682164,-0.671169,-0.276448,-0.00137056,0.00206532,0.00422055,-6.4043,0.98286,-6.12135,255,255
1409099175.631017,1,-1.51136,0.808257,2.84214,101.991,-74.8001,-108.137,0.088773,0.681824,-0.671798,-0.275541,-0.0248775,0.0127163,0.0454014,3.36943,-1.75888,3.6918,255,255
1409099175.706084,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-0.000162201,0.00109732,0.00152323,-6.41241,0.988862,-5.74008,255,255
1409099175.787199,1,-1.51233,0.808743,2.8439,101.734,-74.7243,-108.339,0.0879959,0.68225,-0.671423,-0.275649,-0.0120365,0.00516667,0.0202895,2.77478,0.020061,2.81753,255,255
1409099175.861858,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-0.00518426,0.00352554,0.0110143,-0.621809,-0.179167,-0.503342,255,255
1409099175.935488,1,-1.50904,0.807101,2.83791,101.609,-74.6519,-108.547,0.0880454,0.682361,-0.670934,-0.27655,0.0509162,-0.0265704,-0.0925894,-1.06785,1.16488,-2.31652,255,255
1409099175.935488,8,0.527274,0.295318,2.26817,70.5798,58.2716,137.156,0.00145025,-0.766437,-0.554259,0.324606,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099176.018937,1,-1.51382,0.809478,2.84674,102.366,-74.8364,-107.724,0.0887481,0.68126,-0.672538,-0.275138,-25.034,6.35422,6.93316,380.904,-1595.08,-2934.49,255,255
1409099176.095194,1,-1.51424,0.809743,2.84753,101.852,-74.7648,-108.209,0.0881677,0.682085,-0.671691,-0.275349,-0.00556635,0.00358708,0.0104385,-6.73546,0.938732,-6.35909,255,255
1409099176.095194,1,0.524156,0.289516,2.24694,71.4011,58.4484,138.896,0.0179732,-0.763625,-0.550029,0.337672,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099176.173431,1,-1.5132,0.809165,2.84553,101.689,-74.7121,-108.365,0.0878124,0.682333,-0.67138,-0.275608,-26.6528,6.84988,7.65108,387.136,-1702.01,-3160.41,255,255
1409099176.173431,1,0.522435,0.286547,2.23558,71.8155,58.6475,139.639,0.025979,-0.761914,-0.548721,0.343101,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099176.252698,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-26.2868,6.80218,7.70139,376.683,-1683.16,-3128.75,255,255
1409099176.252698,1,0.521958,0.284373,2.22979,71.9175,59.0572,140.451,0.0340615,-0.760682,-0.548272,0.345832,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099176.332578,1,-1.51028,0.807592,2.84006,102.048,-74.7443,-108.118,0.0886409,0.681676,-0.671737,-0.276098,-26.039,6.75508,7.63972,377.192,-1675.03,-3111.77,255,255
1409099176.332578,1,0.520289,0.281259,2.21857,72.7039,58.8838,140.598,0.037863,-0.758543,-0.546723,0.352523,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099176.408437,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-27.402,7.16052,8.20403,379.912,-1760.84,-3284.71,255,255
1409099176.408437,1,0.519443,0.278942,2.21145,72.9713,59.214,141.174,0.0447271,-0.756931,-0.546468,0.355566,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099176.490284,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-25.3864,6.66534,7.68967,349.883,-1636.12,-3050.7,255,255
1409099176.490284,1,0.517709,0.276006,2.19996,73.5098,59.303,141.816,0.0520099,-0.754816,-0.544667,0.361781,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099176.573676,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-24.8948,6.57816,7.68495,336.943,-1606.87,-3001.88,255,255
1409099176.573676,1,0.517653,0.273866,2.18903,-28.7594,70.1177,-161.438,0.0129089,0.805545,0.581923,0.110889,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099176.653267,1,-1.51209,0.80862,2.84346,101.921,-74.7328,-108.207,0.0883579,0.681906,-0.671607,-0.275937,-26.1015,6.92907,8.22246,1641.9,-1819.93,668.811,255,255
1409099176.653267,1,0.5176,0.271901,2.18492,-28.9483,70.4097,-161.685,0.0163409,0.804011,0.583592,0.112786,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099176.729990,1,-1.51129,0.8082,2.84201,101.742,-74.7023,-108.373,0.0881058,0.682196,-0.671309,-0.276025,-27.0658,7.20886,8.56442,1703.41,-1891.37,694.856,255,255
1409099176.800871,1,-1.50846,0.806731,2.83665,101.785,-74.6272,-108.367,0.0878482,0.682064,-0.671204,-0.276688,0.0408883,-0.0213672,-0.0755268,0.603273,1.05859,0.0801959,255,255
1409099176.800871,1,0.514706,0.266742,2.16535,-30.7093,70.5835,-161.539,0.0247485,0.801433,0.584572,0.123967,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099176.883748,1,-1.51358,0.80942,2.84636,101.643,-74.7254,-108.403,0.0878485,0.682422,-0.671341,-0.275473,-25.0486,6.75294,8.2171,1596.97,-1753.31,641.147,255,255
1409099176.957480,1,-1.51086,0.807936,2.84109,102.062,-74.7813,-108.077,0.0887197,0.68169,-0.671864,-0.27573,0.0378018,-0.0207571,-0.0714852,5.68365,-0.757391,4.41548,255,255
1409099177.035002,1,-1.50891,0.806882,2.83744,102.078,-74.732,-108.093,0.0885897,0.681617,-0.671761,-0.276201,0.0256657,-0.0140256,-0.0470012,0.200125,0.635352,-0.195952,255,255
1409099177.109388,1,-1.50786,0.806366,2.83547,101.747,-74.6141,-108.436,0.087956,0.682096,-0.671051,-0.276946,0.0144744,-0.0071465,-0.0265289,-4.43973,1.58522,-4.62368,255,255
1409099177.183000,1,-1.50985,0.807504,2.83937,101.43,-74.6665,-108.682,0.0878949,0.682695,-0.670762,-0.276188,-0.0276395,0.0159365,0.052966,-4.31019,-0.712523,-3.34227,255,255
1409099177.253696,1,-1.51429,0.809754,2.84768,102.028,-74.8286,-108.02,0.0884778,0.681838,-0.67208,-0.274911,-0.0643267,0.0328214,0.117524,8.45523,-2.29284,9.36915,255,255
1409099177.331110,1,-1.50842,0.806663,2.83654,101.759,-74.6464,-108.407,0.0880548,0.682104,-0.67115,-0.276655,0.0776,-0.0411688,-0.143878,-3.4706,2.35438,-4.99972,255,255
1409099177.409327,1,-1.50971,0.807368,2.83894,101.718,-74.6686,-108.43,0.0880858,0.682197,-0.671154,-0.276408,-0.0167762,0.00929133,0.0307168,-0.529732,-0.284097,-0.286246,255,255
1409099177.485225,1,-1.50815,0.806566,2.83607,101.82,-74.6188,-108.34,0.0878351,0.681997,-0.671234,-0.276784,0.0210141,-0.0109028,-0.0378405,1.34126,0.655939,1.17842,255,255
1409099177.485225,1,0.515668,0.250204,2.13591,-34.5732,72.6734,-160.267,0.0416679,0.787957,0.598414,0.138884,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099177.565352,1,-1.51225,0.808756,2.84388,101.464,-74.7135,-108.594,0.0878645,0.6827,-0.671004,-0.275598,-25.9035,7.18903,8.83564,1697.77,-1839.42,644.885,255,255
1409099177.565352,1,0.516412,0.248482,2.13516,-34.6818,72.9986,-160.169,0.0425077,0.786393,0.600555,0.138248,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099177.644595,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-26.1815,7.28079,8.90509,1719.9,-1863.84,651.813,255,255
1409099177.644595,1,0.517135,0.247023,2.13453,-35.0392,73.2542,-159.996,0.0439446,0.784871,0.602244,0.139102,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099177.723833,1,-1.50733,0.80613,2.83453,101.911,-74.5966,-108.268,0.0878005,0.681822,-0.671313,-0.277035,-26.1495,7.27689,8.83411,1728.34,-1865.91,652.812,255,255
1409099177.723833,1,0.517815,0.245265,2.13331,-35.5038,73.6204,-159.571,0.0445699,0.782814,0.604882,0.139045,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099177.799334,1,-1.50869,0.806884,2.83715,101.827,-74.6444,-108.344,0.0880637,0.681989,-0.671248,-0.2767,-27.4716,7.6714,9.32228,1818.92,-1963.75,678.488,255,255
1409099177.799334,1,0.519492,0.244263,2.13655,-35.6615,73.8686,-159.336,0.0445406,0.781592,0.606657,0.138193,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099177.879693,1,-1.51006,0.807583,2.83966,101.756,-74.6872,-108.407,0.0882967,0.682129,-0.671199,-0.276398,-25.8495,7.22945,8.74957,1710.05,-1848.65,633.762,255,255
1409099177.879693,1,0.520612,0.242738,2.13691,-35.8412,74.213,-159.301,0.0462914,0.779827,0.608774,0.138278,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099177.955452,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-27.4422,7.69381,9.29143,1814.3,-1965.58,670.339,255,255
1409099177.955452,1,0.520694,0.241037,2.1338,-36.5332,74.4039,-158.716,0.0465714,0.77836,0.610388,0.139331,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099178.030530,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-27.6923,7.78696,9.41713,1839.97,-1985.95,668.62,255,255
1409099178.030530,1,0.522105,0.239849,2.13572,-36.6984,74.7544,-158.472,0.0468764,0.776673,0.612778,0.138149,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099178.114906,1,-1.51044,0.807812,2.84044,101.702,-74.7069,-108.423,0.0881972,0.682256,-0.671225,-0.276051,-24.6552,6.94202,8.35217,1640.28,-1771.37,593.164,255,255
