"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099074.177190,1,0.443216,0.125591,2.08661,-172.5,81.6269,-21.9297,0.0754594,0.649707,0.749564,0.101684,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.270273,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-21.4838,7.5598,8.1026,2944.78,-1679.41,-930.217,255,255
1409099074.270273,1,0.445409,0.125435,2.08884,-172.049,81.125,-22.3719,0.074179,0.646606,0.752217,0.102796,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.347531,1,-1.51209,0.80862,2.84346,101.921,-74.7328,-108.207,0.0883579,0.681906,-0.671607,-0.275937,-25.9326,9.11968,9.76764,3546.18,-2017.37,-1111.02,255,255
1409099074.347531,1,0.446515,0.125112,2.08697,-173.428,80.7793,-21.229,0.0762532,0.643889,0.754233,0.103561,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.429911,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-24.3168,8.54839,9.15245,3339.39,-1887.51,-1058.73,255,255
1409099074.429911,1,0.4484,0.124946,2.08836,-175.459,80.3793,-19.1889,0.0776324,0.640837,0.756897,0.102016,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.511255,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-24.6587,8.66369,9.26787,3409.78,-1907.63,-1094.21,255,255
1409099074.511255,1,0.450408,0.124824,2.09009,-175.161,80.0045,-19.4103,0.0763962,0.638504,0.758957,0.102273,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.592644,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-24.654,8.6519,9.21098,3401.36,-1900.58,-1094.21,255,255
1409099074.592644,1,0.451636,0.124503,2.08832,-176.128,79.6196,-18.6767,0.0782237,0.635606,0.76107,0.103235,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.671121,1,-1.51109,0.808209,2.84176,101.675,-74.7192,-108.399,0.0879746,0.682345,-0.671318,-0.275678,-25.5979,8.98488,9.60067,3539.93,-1966.68,-1143.3,255,255
1409099074.671121,1,0.453389,0.12444,2.09002,-177.292,79.2518,-17.4697,0.0788346,0.632963,0.763368,0.102038,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.751251,1,-1.50871,0.806866,2.83713,101.757,-74.6341,-108.39,0.087859,0.682118,-0.67118,-0.27661,-25.0619,8.78306,9.3237,3482.44,-1920.45,-1134.66,255,255
1409099074.751251,1,0.455304,0.124298,2.09091,-178.873,78.8351,-15.9216,0.0804094,0.62987,0.765922,0.100802,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.834149,1,-1.51137,0.808337,2.84226,101.509,-74.7259,-108.568,0.0880488,0.682617,-0.671048,-0.275638,-24.2816,8.50985,9.06351,3382.25,-1852.41,-1117.59,255,255
1409099074.834149,1,0.456812,0.124167,2.09056,-178.768,78.4301,-16.1682,0.0806571,0.627085,0.767991,0.102219,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.916925,1,-1.51071,0.807955,2.84095,101.671,-74.7141,-108.448,0.0882066,0.682315,-0.671199,-0.275967,-24.3278,8.51927,9.06534,3387.93,-1850.1,-1114.81,255,255
1409099074.916925,1,0.458261,0.124069,2.09054,-179.49,78.0845,-15.5038,0.0815357,0.624597,0.769955,0.101982,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099074.997141,1,-1.50928,0.807167,2.83819,101.693,-74.6494,-108.44,0.0878829,0.682239,-0.671125,-0.276436,-25.1044,8.78228,9.32056,3505.33,-1904.03,-1158.57,255,255
1409099074.997141,1,0.460445,0.124021,2.09289,-179.695,77.5903,-15.1828,0.0807114,0.621319,0.772778,0.101308,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.077508,1,-1.51102,0.80802,2.8414,101.882,-74.693,-108.192,0.0877911,0.681993,-0.671627,-0.275854,-25.1072,8.77733,9.3136,3503.64,-1894.85,-1157.31,255,255
1409099075.077508,1,0.462171,0.124004,2.09348,-179.769,77.2503,-15.2236,0.0811268,0.618929,0.774527,0.102239,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.153488,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-26.6028,9.29764,9.88741,3704.36,-2000.37,-1226.02,255,255
1409099075.153488,1,0.463519,0.123934,2.09302,178.609,76.8332,-13.658,0.0833217,0.61579,0.777001,0.100646,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.232869,1,-1.51079,0.80798,2.84113,101.751,-74.669,-108.309,0.0875693,0.682208,-0.671418,-0.275902,-25.4558,8.88697,9.42433,-968.213,-1908.54,-1192.37,255,255
1409099075.232869,1,0.465238,0.123922,2.09395,178.618,76.4536,-13.6371,0.082869,0.613229,0.779069,0.100672,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.307709,1,-1.51221,0.808738,2.84382,101.812,-74.7395,-108.258,0.0880671,0.682132,-0.671575,-0.275549,-27.0433,9.43681,10.0196,-1026.26,-2020.22,-1264.31,255,255
1409099075.307709,1,0.466844,0.123921,2.09455,178.053,76.1018,-13.2316,0.0842903,0.610628,0.7809,0.101113,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.385082,1,-1.51268,0.808959,2.84462,101.773,-74.7429,-108.317,0.088207,0.682183,-0.671468,-0.275638,-26.1854,9.13082,9.69424,-985.877,-1949.58,-1228.92,255,255
1409099075.385082,1,0.468769,0.124003,2.09587,178.415,75.6261,-13.5601,0.0832226,0.607452,0.783414,0.101678,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.462963,1,-1.51,0.807508,2.83954,102.075,-74.7522,-108.06,0.0885084,0.681658,-0.671864,-0.275876,-26.0047,9.05098,9.54872,-980.211,-1930.87,-1213.39,255,255
1409099075.462963,1,0.470361,0.123954,2.09601,177.708,75.3225,-12.8475,0.0840806,0.605263,0.785142,0.100697,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.556935,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-21.5706,7.50382,7.91673,-810.934,-1596.16,-1018.8,255,255
1409099075.556935,1,0.47241,0.124106,2.0973,177.949,74.8299,-13.1993,0.0839372,0.601827,0.787617,0.10207,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.638210,1,-1.50941,0.807168,2.83837,102.223,-74.7415,-107.951,0.0886565,0.681382,-0.672001,-0.276176,-24.9572,8.66739,9.11808,-931.734,-1840.31,-1165.81,255,255
1409099075.638210,1,0.474217,0.124144,2.09781,176.938,74.3925,-12.2197,0.085483,0.598633,0.790043,0.100813,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.716408,1,-1.51138,0.808304,2.84226,101.912,-74.7999,-108.181,0.0885767,0.681978,-0.671751,-0.275337,-25.9887,9.02292,9.52008,-959.433,-1907.88,-1227.16,255,255
1409099075.716408,1,0.475519,0.124132,2.0971,176.556,74.003,-11.9674,0.0865767,0.595785,0.792025,0.101201,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.788074,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-28.3659,9.84058,10.379,-1046.98,-2074.83,-1348.05,255,255
1409099075.788074,1,0.477077,0.124305,2.09747,176.649,73.6306,-12.0707,0.0862549,0.5932,0.793951,0.101561,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.865449,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-26.3204,9.12599,9.65758,-968.804,-1917.52,-1244.66,255,255
1409099075.865449,1,0.478866,0.12446,2.09886,176.83,73.2314,-12.2886,0.0858912,0.590415,0.795972,0.102282,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099075.941693,1,-1.51131,0.808201,2.84199,101.858,-74.6947,-108.24,0.0879421,0.682017,-0.671533,-0.275977,-26.7161,9.24849,9.74665,-983.317,-1940.17,-1258.48,255,255
1409099075.941693,1,0.48059,0.124581,2.09969,175.861,72.8282,-11.3581,0.0876229,0.587442,0.798154,0.100915,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.016183,1,-1.51031,0.807776,2.84026,101.921,-74.802,-108.194,0.0887178,0.681948,-0.671716,-0.275451,-27.3552,9.4587,9.9419,-992.615,-1981.88,-1299.99,255,255
1409099076.016183,1,0.482275,0.124845,2.10064,175.574,72.3912,-11.1013,0.0880936,0.584322,0.800417,0.100696,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.097901,1,-1.51018,0.807673,2.83994,101.511,-74.6678,-108.577,0.0877459,0.682582,-0.670957,-0.276043,-24.9551,8.61745,9.04692,-906.326,-1799.59,-1192.83,255,255
1409099076.097901,1,0.483898,0.124923,2.10048,175.27,72.0078,-10.8639,0.0888309,0.581542,0.802362,0.100663,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.197918,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-20.4107,7.04258,7.40219,-736.495,-1466.8,-976.366,255,255
1409099076.197918,1,0.486084,0.125313,2.10144,176.143,71.4719,-11.8048,0.0871999,0.577816,0.804935,0.102977,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.275126,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-26.462,9.11389,9.56279,-964.55,-1892.99,-1251.97,255,255
1409099076.275126,1,0.48773,0.125424,2.10133,174.231,71.0471,-10.0607,0.0916783,0.574476,0.807151,0.100398,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.365656,1,-1.51077,0.808019,2.84113,101.578,-74.7099,-108.513,0.088028,0.682486,-0.671107,-0.275825,-22.5944,7.77598,8.17193,-802.53,-1610.04,-1087.51,255,255
1409099076.365656,1,0.489402,0.125645,2.10166,174.526,70.6105,-10.2963,0.0906105,0.571448,0.809389,0.10063,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.444141,1,-1.51274,0.808991,2.84475,101.836,-74.7597,-108.247,0.088267,0.682092,-0.671607,-0.275505,-26.1093,8.97922,9.46794,-926.163,-1852.2,-1248.01,255,255
1409099076.444141,1,0.491388,0.126021,2.10307,174.482,70.1577,-10.3369,0.0909399,0.568155,0.811598,0.101184,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.519893,1,-1.51341,0.809331,2.84604,102.073,-74.8407,-107.993,0.0886612,0.681756,-0.672123,-0.274953,-27.0873,9.30269,9.80798,-955.874,-1914.12,-1289.16,255,255
1409099076.519893,1,0.493372,0.126373,2.10519,174.597,69.738,-10.3592,0.0900684,0.565243,0.81377,0.100824,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.600642,1,-1.51021,0.807642,2.83997,101.899,-74.6589,-108.2,0.0877203,0.681931,-0.671557,-0.276199,-25.3955,8.70094,9.0996,-900.292,-1788.22,-1211.66,255,255
1409099076.600642,1,0.494864,0.126649,2.10469,174.293,69.2677,-10.1071,0.0908014,0.561811,0.816094,0.10057,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.674631,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-27.7527,9.50117,9.96842,-978.352,-1947.08,-1325.73,255,255
1409099076.674631,1,0.496397,0.126907,2.10544,173.872,68.8938,-9.7697,0.0920129,0.559029,0.817907,0.100244,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.755625,1,-1.50994,0.807518,2.83945,101.687,-74.6822,-108.424,0.0879635,0.68228,-0.671205,-0.276117,-25.3535,8.66625,9.06245,-891.24,-1772.67,-1218.05,255,255
1409099076.755625,1,0.498305,0.127333,2.10673,173.656,68.4349,-9.59576,0.0925613,0.555679,0.820146,0.100067,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.834206,1,-1.51356,0.809381,2.84626,101.728,-74.7307,-108.343,0.0880236,0.682266,-0.671425,-0.275597,-26.2041,8.95122,9.41107,-915.33,-1821.89,-1256.63,255,255
1409099076.834206,1,0.499781,0.127627,2.10595,173.247,67.99,-9.30717,0.0939506,0.552349,0.822247,0.0999683,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099076.921346,1,-1.5103,0.807708,2.8401,101.57,-74.6786,-108.539,0.0879356,0.682473,-0.671015,-0.27611,-23.6093,8.04874,8.425,-822.555,-1637.23,-1138.76,255,255
1409099076.921346,1,0.50151,0.128068,2.10639,173.485,67.5158,-9.70891,0.0940255,0.548799,0.8244,0.101708,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.003338,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-25.1176,8.55125,8.95733,-876.626,-1734.48,-1205.1,255,255
1409099077.003338,1,0.503338,0.128468,2.10719,173.344,67.0561,-9.44501,0.0936291,0.545557,0.826744,0.100473,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.089819,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-23.8358,8.10309,8.48436,-830.472,-1639.07,-1146.28,255,255
1409099077.089819,1,0.50496,0.128895,2.10745,172.915,66.6589,-9.19505,0.0954171,0.5425,0.828524,0.100685,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.174032,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-24.4908,8.31288,8.69829,-847.999,-1678.25,-1180.23,255,255
1409099077.174032,1,0.506852,0.129521,2.10866,172.644,66.1339,-8.92737,0.0959736,0.538659,0.831047,0.0999829,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.250712,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-26.9289,9.12411,9.5483,-926.391,-1836.61,-1298.77,255,255
1409099077.250712,1,0.508395,0.129923,2.10826,171.968,65.619,-8.45184,0.0985352,0.534709,0.833337,0.0996286,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.331176,1,-1.51176,0.808443,2.84284,101.798,-74.709,-108.289,0.0879722,0.68213,-0.671477,-0.275823,-25.6964,8.69653,9.12929,-872.065,-1743.98,-1240.77,255,255
1409099077.331176,1,0.510289,0.130504,2.1104,172.044,65.2412,-8.45761,0.0979269,0.532002,0.835184,0.0992539,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.414200,1,-1.51139,0.808296,2.84224,101.906,-74.7952,-108.196,0.0885999,0.68198,-0.671714,-0.275416,-24.9227,8.41933,8.81479,-844.793,-1686.7,-1201.32,255,255
1409099077.414200,1,0.512572,0.131188,2.11292,171.988,64.7786,-8.33748,0.0976784,0.528658,0.837416,0.0985564,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.496068,1,-1.51235,0.808782,2.844,101.65,-74.719,-108.399,0.0878211,0.682406,-0.671338,-0.275525,-25.3152,8.53573,8.93005,-859.174,-1703.93,-1222.23,255,255
1409099077.496068,1,0.513922,0.131656,2.11229,172.283,64.2918,-8.75337,0.0973198,0.524975,0.839581,0.100166,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.575312,1,-1.51237,0.808903,2.84408,101.901,-74.7434,-108.202,0.0882772,0.681964,-0.671646,-0.275724,-26.1712,8.81385,9.2347,-888.176,-1754.52,-1254.97,255,255
1409099077.575312,1,0.515849,0.132306,2.11331,171.793,63.7786,-8.26132,0.0985558,0.52118,0.841971,0.0987077,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.652769,1,-1.51053,0.807868,2.84069,101.919,-74.7661,-108.179,0.0883884,0.681948,-0.671714,-0.275562,-26.7761,8.99476,9.3908,-902.098,-1788.67,-1289.97,255,255
1409099077.652769,1,0.517074,0.132797,2.11258,172.073,63.4155,-8.6669,0.0982536,0.518388,0.843534,0.100353,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.729924,1,-1.51294,0.809205,2.84515,101.838,-74.759,-108.252,0.0883021,0.682085,-0.671592,-0.275549,-26.9291,9.04128,9.49475,-910.317,-1790.87,-1290.71,255,255
1409099077.729924,1,0.518767,0.13339,2.11364,171.582,63.032,-8.21832,0.0997656,0.515503,0.84526,0.0991906,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.808892,1,-1.51,0.807582,2.83963,101.595,-74.678,-108.49,0.087785,0.68245,-0.671114,-0.275975,-26.2948,8.80476,9.19349,-886.268,-1743.87,-1269.77,255,255
1409099077.808892,1,0.520959,0.134192,2.11627,171.354,62.5203,-8.02088,0.100467,0.511675,0.847565,0.0986347,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.887541,1,-1.5118,0.808601,2.84301,101.964,-74.7279,-108.152,0.0882524,0.681843,-0.6717,-0.275899,-26.4533,8.84332,9.2403,-882.276,-1745.07,-1273.14,255,255
1409099077.887541,1,0.521715,0.134597,2.11393,171.236,62.0986,-8.10703,0.101646,0.508354,0.849297,0.099692,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099077.965740,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-26.6364,8.89901,9.36228,-889.553,-1750.28,-1282.11,255,255
1409099077.965740,1,0.524022,0.13551,2.11707,171.632,61.6182,-8.43291,0.100049,0.504824,0.851524,0.100246,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099078.041993,1,-1.51194,0.808519,2.84321,102.161,-74.7911,-107.916,0.0884008,0.681582,-0.672186,-0.275313,-27.3275,9.10225,9.52276,-911.068,-1788.9,-1304.65,255,255
1409099078.041993,1,0.525142,0.136105,2.11566,170.701,61.1794,-7.56744,0.103102,0.501501,0.853408,0.0977824,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099078.130373,1,-1.51237,0.808903,2.84408,101.901,-74.7434,-108.202,0.0882772,0.681964,-0.671646,-0.275724,-23.5957,7.85083,8.24188,-778.453,-1537.94,-1138.66,255,255
1409099078.130373,1,0.527294,0.136974,2.11822,171.161,60.6996,-8.05871,0.101731,0.497858,0.855528,0.0992961,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099078.209985,1,-1.51011,0.807661,2.83986,101.587,-74.6767,-108.526,0.0879485,0.682441,-0.67103,-0.27615,-26.193,8.68813,9.06451,-873.915,-1700.45,-1261.97,255,255
1409099078.209985,1,0.528893,0.137756,2.11886,170.685,60.1867,-7.54883,0.103004,0.494045,0.857802,0.0973951,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099078.288080,1,-1.5134,0.809371,2.84605,101.674,-74.7715,-108.367,0.0881083,0.682394,-0.671456,-0.275176,-26.7659,8.86914,9.31156,-883.673,-1728.13,-1290.97,255,255
1409099078.288080,1,0.530057,0.138436,2.11814,170.543,59.7595,-7.48164,0.103717,0.490765,0.859601,0.0973578,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099078.367466,1,-1.51309,0.809343,2.84556,101.696,-74.7626,-108.332,0.0879752,0.682364,-0.671512,-0.275158,-26.3417,8.71572,9.16315,-867.24,-1694.53,-1270.38,255,255
1409099078.367466,1,0.531458,0.139185,2.11777,170.163,59.2698,-7.29055,0.105692,0.486916,0.861546,0.097367,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099078.447084,1,-1.51023,0.807746,2.84007,101.611,-74.7324,-108.515,0.088369,0.682416,-0.671105,-0.275894,-26.2462,8.65995,9.0721,-861.02,-1683.06,-1271.37,255,255
1409099078.447084,1,0.533468,0.140182,2.12064,170.707,58.8354,-7.79073,0.103656,0.483634,0.863491,0.0986769,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099078.523567,1,-1.5098,0.807448,2.83918,101.785,-74.6803,-108.385,0.0882858,0.682075,-0.671223,-0.276476,-27.3432,8.99744,9.39479,-901.148,-1745.69,-1315.25,255,255
1409099078.523567,1,0.534607,0.140919,2.1194,170.341,58.3775,-7.60135,0.105547,0.480016,0.865284,0.0986299,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099078.602701,1,-1.51013,0.807701,2.83996,101.503,-74.6715,-108.586,0.0877744,0.682597,-0.670945,-0.276025,-26.4462,8.68972,9.10557,-869.902,-1681.31,-1276.12,255,255
1409099078.602701,1,0.536518,0.141895,2.122,170.266,57.9234,-7.5492,0.105831,0.476546,0.867193,0.0983836,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099078.683296,1,-1.51044,0.807812,2.84044,101.702,-74.7069,-108.423,0.0881972,0.682256,-0.671225,-0.276051,-25.9949,8.52112,8.91425,-850.727,-1645.64,-1251.61,255,255
1409099078.683296,1,0.537637,0.142731,2.1209,170.023,57.4694,-7.40429,0.107011,0.473011,0.869012,0.0981199,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099078.763102,1,-1.51095,0.808086,2.84141,101.768,-74.7255,-108.303,0.087985,0.682199,-0.671485,-0.275629,-26.2729,8.59812,9.02827,-855.269,-1656.45,-1264.3,255,255
1409099078.763102,1,0.539301,0.143684,2.12245,170.244,56.9934,-7.60715,0.106101,0.469375,0.871042,0.0985687,-nan,-nan,-nan,-nan,-nan,-nan,255,255
1409099078.845440,1,-1.51065,0.807923,2.84082,101.608,-74.6973,-108.517,0.0881467,0.682406,-0.67106,-0.2761,-25.4818,8.31974,8.72473,-833.587,-1599.39,-1225.56,0,0
1409099078.845440,1,0.540906,0.144765,2.12348,170.121,56.4546,-7.53716,0.106668,0.465209,0.873232,0.0983301,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099078.923684,1,-1.50989,0.807429,2.83929,102.182,-74.7598,-107.973,0.0886672,0.681471,-0.671999,-0.275959,-26.8262,8.73429,9.14849,-868.299,-1676.99,-1283.62,0,0
1409099078.923684,1,0.541674,0.145556,2.12097,169.487,55.9755,-7.19354,0.11006,0.461313,0.874905,0.0980742,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099079.003660,1,-1.5123,0.808829,2.844,101.402,-74.7507,-108.652,0.0880812,0.68282,-0.670956,-0.275348,-26.2859,8.553,9.04053,-851.315,-1634.57,-1268.61,0,0
1409099079.003660,1,0.543685,0.146768,2.12423,169.732,55.5157,-7.24205,0.108328,0.45794,0.876981,0.0972592,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099079.086674,1,-1.50999,0.807503,2.83952,102.065,-74.7535,-108.069,0.088517,0.681675,-0.67185,-0.275867,-25.3203,8.20845,8.61645,-815.12,-1569.24,-1214.58,0,0
1409099079.086674,1,0.545424,0.14787,2.12584,169.669,55.0313,-7.28884,0.108934,0.454108,0.878853,0.0976556,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099079.166159,1,-1.50844,0.806692,2.83655,101.869,-74.6324,-108.308,0.0880221,0.681908,-0.671289,-0.276812,-26.4468,8.54807,8.94155,-852.989,-1631.3,-1270.92,0,0
1409099079.166159,1,0.54664,0.148925,2.12579,169.405,54.4605,-7.09328,0.11012,0.449662,0.881068,0.0969338,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099079.243901,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-27.0775,8.73806,9.18379,-871.263,-1661.17,-1303.97,0,0
1409099079.243901,1,0.548031,0.150031,2.12647,169.547,54.0785,-7.28962,0.109751,0.446637,0.882566,0.0977141,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099079.323511,1,-1.51008,0.807622,2.83976,101.672,-74.682,-108.467,0.0881226,0.682285,-0.671114,-0.276274,-26.46,8.5187,8.95979,-852.599,-1617.39,-1270.91,0,0
1409099079.323511,1,0.549417,0.151243,2.127,169.456,53.6028,-7.13191,0.109783,0.443021,0.884501,0.0966323,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099079.405418,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-25.7427,8.26883,8.7163,-829.381,-1566.35,-1238.53,0,0
1409099079.405418,1,0.550601,0.152251,2.12706,169.272,53.0593,-7.17808,0.11131,0.438597,0.886425,0.0974344,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099079.483165,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,-27.1356,8.6979,9.18193,-871.401,-1643.17,-1304.21,0,0
1409099079.483165,1,0.552063,0.153542,2.12799,169.2,52.6377,-7.15936,0.111745,0.435271,0.888017,0.0973579,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099079.561632,1,-1.51119,0.808167,2.84183,101.44,-74.6609,-108.625,0.0875773,0.682712,-0.670886,-0.275946,-26.9125,8.6038,9.09731,-863.547,-1622.32,-1293.1,0,0
1409099079.561632,1,0.552967,0.154485,2.12721,169.213,52.1158,-7.24541,0.111909,0.431125,0.889977,0.0977211,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099079.639331,1,-1.51011,0.807661,2.83986,101.587,-74.6767,-108.526,0.0879485,0.682441,-0.67103,-0.27615,-27.1761,8.66962,9.17195,-870.352,-1631.84,-1303.5,0,0
1409099079.639331,1,0.554748,0.155772,2.12981,168.941,51.6904,-6.91852,0.11274,0.42789,0.891621,0.0959791,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099079.718984,1,-1.50937,0.807343,2.83855,101.641,-74.6963,-108.51,0.0882952,0.68233,-0.671049,-0.276264,-26.5229,8.43616,8.8979,-844.915,-1586.72,-1275.43,0,0
1409099079.718984,1,0.556723,0.157215,2.13285,169.174,51.2598,-7.0108,0.111221,0.424622,0.893412,0.0956085,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099079.801638,1,-1.50983,0.807487,2.83928,101.7,-74.6751,-108.444,0.0881118,0.68223,-0.671139,-0.276352,-25.59,8.11364,8.54685,-816.344,-1523.64,-1227.21,0,0
1409099079.801638,1,0.556002,0.157914,2.12565,168.442,50.5441,-6.97782,0.116736,0.418418,0.895411,0.0976593,-nan,-nan,-nan,-nan,-nan,-nan,0,0
